id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
47645,[250],5000,inf,1,1,0,0,8,[ 0.897281 0.627867 0.842173 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.102534 0.960229 0.780958 0.248017 0.843595 0.791117 0.595291 0.68697 0.513536 ]
47644,[250],5000,inf,1,1,0,0,8,[ 0.897281 0.627867 0.842173 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.593252 0.39306 0.326643 0.875924 0.843595 0.198093 0.382351 0.368093 0.459045 ]
47643,[250],5000,inf,1,1,0,0,8,[ 0.295119 0.978285 0.842173 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.593252 0.39306 0.326643 0.875924 0.843595 0.791117 0.595291 0.339053 0.453858 ]
47642,[250],5000,inf,1,1,0,0,8,[ 0.897281 0.627867 0.842173 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.102534 0.960229 0.780958 0.248017 0.843595 0.791117 0.595291 0.68697 0.513536 ]
47641,[250],5000,inf,1,1,0,0,8,[ 0.897281 0.142281 0.980493 0.0445365 0.454894 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.593252 0.39306 0.326643 0.875924 0.843595 0.791117 0.595291 0.68697 0.513536 ]
47640,[250],5000,inf,1,1,0,0,8,[ 0.617043 0.542619 0.601551 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.593252 0.39306 0.326643 0.875924 0.843595 0.791117 0.595291 0.68697 0.622672 ]
47639,[250],5000,inf,1,1,0,0,8,[ 0.897281 0.627867 0.842173 0.879828 0.737197 0.704924 0.503842 0.655207 0.630174 0.939279 0.457317 0.593252 0.39306 0.326643 0.875924 0.843595 0.791117 0.595291 0.68697 0.513536 ]
47626,[250],4999,inf,1,2,0,0,8,[ 0.897281 0.627867 0.842173 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.311709 0.840836 0.133292 0.100105 0.875924 0.843595 0.791117 0.595291 0.68697 0.513536 ]
47633,[250],4999,inf,1,2,0,0,8,[ 0.897281 0.627867 0.842173 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.593252 0.857469 0.267302 0.212507 0.14281 0.791117 0.595291 0.68697 0.513536 ]
250,[201],25,inf,91,442290,9,9,7,[ 0.897281 0.627867 0.842173 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.593252 0.39306 0.326643 0.875924 0.843595 0.791117 0.595291 0.68697 0.513536 ]
201,[158],20,36,0,260,1,10,6,[ 0.617043 0.542619 0.601551 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.593252 0.39306 0.326643 0.875924 0.843595 0.791117 0.595291 0.68697 0.622672 ]
158,[80],16,33,0,405,1,10,5,[ 0.617043 0.542619 0.601551 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.457317 0.102534 0.960229 0.780958 0.248017 0.843595 0.791117 0.595291 0.68697 0.622672 ]
80,[55],7,24,0,571,1,10,4,[ 0.617043 0.542619 0.601551 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.311709 0.535458 0.137209 0.647296 0.248017 0.843595 0.791117 0.595291 0.68697 0.622672 ]
55,[54],5,15,0,166,1,10,3,[ 0.617043 0.542619 0.601551 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.311709 0.535458 0.137209 0.647296 0.248017 0.843595 0.198093 0.382351 0.368093 0.943928 ]
9,[1],1,12,0,210,1,10,1,[ 0.617043 0.542619 0.464605 0.76383 0.238735 0.321614 0.795495 0.655207 0.630174 0.939279 0.311709 0.535458 0.137209 0.647296 0.248017 0.727699 0.762139 0.8074 0.0995118 0.943928 ]
54,[9],4,6,0,2,1,10,2,[ 0.617043 0.542619 0.601551 0.953767 0.615421 0.849175 0.795495 0.655207 0.630174 0.939279 0.311709 0.535458 0.137209 0.647296 0.248017 0.727699 0.762139 0.8074 0.0995118 0.943928 ]
1,[NONE],0,6,0,314,1,10,0,[ 0.617043 0.542619 0.464605 0.76383 0.238735 0.321614 0.15161 0.00333426 0.144995 0.913818 0.311709 0.535458 0.137209 0.647296 0.248017 0.727699 0.762139 0.8074 0.0995118 0.943928 ]
